qid,subset,cau_hoi,dap_an_goc,thay_doi,context_moi,tieu_chi,nguoi_1,nguoi_2,ghi_chu
s2-E3b-0012,E3b,Quốc hội dài hạn còn có tên là gì?,The Long Parliament,câu đã xoá: Người đương thời đã gọi đây là quốc hội Dài hạn (The Long Parliament).,"Năm 1633, ông William Laud, Tổng Giám mục Canterbury, là người muốn áp dụng chính sách của nhà thờ nước Anh vào toàn thể nước Anh và Scotland. Việc bắt buộc dùng kinh cầu nguyện Anh (the English Prayer Book) tại các nhà thờ Scotland của tổng Giám mục Laud đã khiến cho dân Scotland nổi lên chống đối. Do không thể dẹp loạn, vua Charles I phải triệu tập một quốc hội vào năm 1640 nhưng lại hạ lệnh giải tán chỉ 5 ngày sau đó. Đây là quốc hội Ngắn hạn (the Short Parliament). Nhưng sự bất lực của nhà vua đã khiến cho một quốc hội thành lập cùng năm ấy quốc hội mới thông qua một nghị quyết kể từ này, quốc hội sẽ không bị giải tán nếu không có sự đồng ý của chính họ.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0013,E3b,Giới truyền thông đăng tải sự yêu thích của Roosevelt đối với việc sưu tầm tem đã tác động như thế nào đến loại hình giải trí này?,giúp phổ biến nó thành một sở thích | phổ biến nó thành một sở thích | đã giúp phổ biến nó thành một sở thích,câu đã xoá: Sự việc giới truyền thông đăng tải tin các hoạt động sưu tầm tem của ông đã giúp phổ biến nó thành một sở thích.,"Roosevelt là một người rất thích sưu tầm tem. Trong suốt thời làm tổng thống, chính Roosevelt đã đích thân chấp thuận các mẫu tem mới của Hoa Kỳ, tổng cộng khoảng 200 mẫu tem. Một số tem được in từ các hình vẽ của chính cá nhân ông. Một số tem được phát hành để đánh dấu những sự kiện và ngày lễ công cộng. Roosevelt bổ nhiệm James Farley làm Bộ trưởng Bưu điện Hoa Kỳ, và chính Farley đã gia tăng con số phát hành tem kỷ niệm hàng năm và tạo ra nhiều bộ tem khác, giúp phổ biến rộng rãi hơn môn giải trí sưu tầm thú vị này.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0014,E3b,"Trong cuộc bầu cử lập pháp tháng 11 năm 1946, ông đạt được kết quả gì?",giành được một ghế đại biểu tại Nièvre département | một ghế đại biểu tại Nièvre département,"câu đã xoá: Trong cuộc bầu cử lập pháp tháng 11 năm 1946, ông giành được một ghế đại biểu tại Nièvre département.","Để được bầu, ông phải giành một ghế với cái giá là Đảng Cộng sản Pháp (PCF). Với tư cách lãnh đạo phái bầu cử RGR, ông thực hiện một chiến dịch tranh cử rất chống cộng. Sau đó ông trở thành một thành viên của đảng UDSR. Tháng 1 năm 1947, ông gia nhập nội các với chức vụ Bộ trưởng cựu chiến binh chiến tranh. Ông giữ nhiều chức vụ trong Đệ tứ cộng hoà với tư cách Đại biểu và Bộ trưởng (tổng cộng giữ 11 chức vụ bộ trưởng).","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0015,E3b,Vịnh Phần Lan nằm trong biển nào?,biển Baltic,"câu đã xoá: Nước biển nhạt nhất có tại vịnh Phần Lan, một phần của biển Baltic.","Nước biển có độ mặn không đồng đều trên toàn thế giới mặc dù phần lớn có độ mặn nằm trong khoảng từ 3,1% tới 3,8%. Khi sự pha trộn với nước ngọt đổ ra từ các con sông hay gần các sông băng đang tan chảy thì nước biển nhạt hơn một cách đáng kể. Biển hở mặn nhất (nồng độ muối cao nhất) là biển Đỏ (Hồng Hải), do nhiệt độ cao và sự tuần hoàn bị hạn chế đã tạo ra tỷ lệ bốc hơi cao của nước bề mặt cũng như có rất ít nước ngọt từ các cửa sông đổ vào và lượng giáng thủy nhỏ. Độ mặn cao nhất của nước biển trong các biển cô lập (biển kín) như biển Chết cao hơn một cách đáng kể.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0016,E3b,Iraq nhận định rằng Amiriyah là công trình được sử dụng để làm gì?,nơi tránh bom của thường dân,"câu đã xoá: Tuy nhiên, ngày 13 tháng 2 năm 1991, hai quả bom thông minh điều khiển bằng tia laser đã phá hủy lô cốt Amiriyah mà người Iraq cho là nơi tránh bom của thường dân.","Trong đa số các trường hợp, liên quân tránh gây thiệt hại tới những cơ sở dân sự thuần tuý. Các quan chức Mỹ cho rằng lô cốt đó là một trung tâm thông tin quân đội, nhưng các nhà báo phương tây đã không tìm được bằng chứng về việc đó. Trong một báo cáo với nhan đề ""Bộ máy nói dối: Thảm kịch của sự lừa đảo"", Nhà Trắng đã tuyên bố rằng các nguồn tin tình báo của họ cho thấy lô cốt này đang được sử dụng cho mục đích chỉ huy quân sự. Trong cuốn sách của mình, Kẻ chế tạo bom của Saddam, cựu giám đốc chương trình vũ khí hạt nhân của Iraq, người đã đào thoát sang phương tây, ủng hộ giả thuyết rằng lô cốt này được sử dụng cho cả hai mục đích.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0017,E3b,Gần sáu triệu khách nước ngoài đến với Puerto Rico vào năm nào?,năm 2007,"câu đã xoá: Du lịch là một trong những ngành dịch vụ chủ đạo của Puerto Rico với việc nước này đón tiếp 5,9 triệu lượt du khách vào năm 2007, đem lại một nguồn doanh thu lớn cho hòn đảo.","Ngày nay Puerto Rico là một quốc gia có nền kinh tế cơ cấu hiện đại với nông nghiệp chỉ chiếm 1%, công nghiệp chiếm 45% và dịch vụ chiếm 54%. Ngành trồng mía đường nay đã nhường lại cho ngành chăn nuôi lấy sản phẩm từ thịt và sữa. Công nghiệp của Puerto Rico phát triển đa dạng và nhấn mạnh các ngành hóa dầu, dược phẩm và khoa học công nghệ. Nhiều khách sạn, các khu nghỉ dưỡng, trung tâm hội thảo lớn như Trung tâm Hội nghị Puerto Rico được xây dựng đã tận dụng triệt để ưu thế du lịch của đất nước tươi đẹp này.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0018,E3b,Columbus đã vô tình tìm thấy Puerto Rico trong chuyến viễn chinh lần thứ mấy?,lần thứ hai,"câu đã xoá: Ngày 19 tháng 11 năm 1493, Christopher Columbus trong chuyến thám hiểm lần thứ hai của mình đã phát hiện ra đảo Puerto Rico.","Lúc này, cư dân của hòn đảo là những người da đỏ châu Mỹ thuộc nền văn hóa Taino và họ gọi hòn đảo của mình là ""Borikén"", hay trong tiếng Tây Ban Nha là ""Boriquen"". Columbus đã đặt cái tên mới cho hòn đảo là San Juan Bautista để tưởng niệm thánh John Baptist. Sau đó, hòn đảo được đổi tiên thành Puerto Rico còn San Juan thì trở thành tên thủ phủ của hòn đảo. Năm 1508, Juan Ponce de Leon trở thành thống đốc đầu tiên của đảo Puerto Rico.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0019,E3b,"Đầu năm 1937, đảng Dân Chủ đã phản đối quyết định ""gây sửng sốt"" gì của Roosevelt?","bổ nhiệm 5 thẩm phán tối cao pháp viện mới | bổ nhiệm 5 thẩm phán tối cao pháp viện mới Kế hoạch ""lấp đầy tòa án"" | một luật mới cho phép ông bổ nhiệm 5 thẩm phán tối cao pháp viện mới","câu đã xoá: Roosevelt làm sửng sốt Quốc hội vào đầu năm 1937 khi đề nghị một luật mới cho phép ông bổ nhiệm 5 thẩm phán tối cao pháp viện mới Kế hoạch ""lấp đầy tòa án"" này bị phản đối kịch liệt từ chính đảng của ông, dẫn đầu là Phó Tổng thống Garner vì nó dường như làm đảo lộn tam quyền phân lập và trao cho tổng thống cả quyền kiểm soát ngành tư pháp.","Tối cao Pháp viện Hoa Kỳ là rào cản chính đối với những chương trình của Roosevelt trong suốt nhiệm kỳ hai vì nó lật ngược nhiều chương trình của ông. Đặc biệt là vào năm 1935, tối cao pháp viện đồng thanh phán quyết rằng Đạo luật Phục hồi Quốc gia (NRA) là một sự ủy thác quyền lực một cách vi hiến của ngành lập pháp trao cho tổng thống. Đề nghị của Roosevelt bị thất bại. Tòa án cũng rút lại cuộc đối đầu với hành pháp bằng cách phán quyết rằng các Đạo luật An sinh Xã hội và Quan hệ Lao động là hợp hiến. Chẳng bao lâu sau đó, một số thẩm pháp Tối cao Pháp viện Hoa Kỳ mất hoặc về hưu đã tạo cơ hội cho Roosevelt bổ nhiệm người của mình thay thế mà chỉ gặp phải một ít tranh cãi. Giữa năm 1937 và 1941, ông bổ nhiệm đến 8 thẩm phán tối cao pháp viện.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0020,E3b,Người dân ở Habsburg có đặc điểm gì nổi bật?,có cuộc sống rất đạo đức | đạo đức cao,"câu đã xoá: Đây là một thế giới vỹ đại, một thế giới Công giáo, một thế giới có truyền thống đạo đức cao, được lãnh đạo bởi các giáo sĩ dòng Tên - những người có cuộc sống rất đạo đức.","Áo là trung tâm và Viên là con tim của thế giới Habsburg. Các nghi lễ truyền thống ở đây được tổ chức rất là trọng đại, nghiêm trang, vì các giáo sĩ mong muốn người dân và cả quân vương phải sống đạo đức và biết kính trọng Đức Chúa Trời. Họ trấn an các quân vương rằng ""mọi chuyện đã được định đoạt bởi Thượng đế. Do đó các quân vương phải biết chăm chỉ cầu nguyện để Thượng đế soi sáng và giúp đỡ họ"".","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0021,E3b,Godse là ai?,một môn đồ Ấn giáo cực đoan | một môn đồ Ấn giáo cực đoan được người đương thời cho là có mối quan hệ với cánh cực hữu của các tổ chức Ấn Độ giáo như Hindu Mahasabha,câu đã xoá: Godse là một môn đồ Ấn giáo cực đoan được người đương thời cho là có mối quan hệ với cánh cực hữu của các tổ chức Ấn Độ giáo như Hindu Mahasabha.,"Ngày 30 tháng 1 năm 1948, trên đường đến một nơi thờ tụng, Gandhi bị bắn chết bởi Nathuram Godse tại tòa nhà Birla ở New Delhi. Tổ chức này cho Gandhi là người chịu trách nhiệm cho việc chính quyền suy nhược vì đã khăng khăng bắt buộc nộp một khoản tiền cho Pakistan. Godse và người cùng âm mưu là Narayan Apte sau bị đưa ra tòa kết án, và bị xử tử ngày 15 tháng 11 năm 1949. Vinayak Damodar Savarkar, chủ tịch của Hindu Mahasabha, một nhà cách mạng và môn đồ Ấn giáo cực đoan bị tố cáo là người nắm đầu dây của mưu đồ này, nhưng sau được giải tội vì thiếu bằng chứng.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0022,E3b,Nơi xuất hiện của các dòng sông nước ngọt bị đóng băng là ở đâu?,Dãy núi Rocky của Canada và Dãy núi Coast,câu đã xoá: Cũng có một số sông băng nước ngọt trên Dãy núi Rocky của Canada và Dãy núi Coast.,"Từ khi kỷ băng hà cuối cùng kết thúc, Canada gồm có tám miền rừng riêng biệt, gồm có rừng phương Bắc rộng lớn trên khiên Canada. Canada có khoảng 31.700 hồ lớn hơn 3 kilômét vuông (300 ha), nhiều hơn bất kỳ quốc gia nào khác, và chứa nhiều nước ngọt của thế giới. Canada là khu vực hoạt động về mặt địa chất, có nhiều động đất và núi lửa hoạt động tiềm năng, đáng chú ý là núi Meager, núi Garibaldi, núi Cayley, và tổ hợp núi lửa núi Edziza. Vụ Tseax Cone phun trào núi lửa vào năm 1775 nằm trong số các thảm họa tự nhiên tệ nhất tại Canada, sát hại 2.000 người Nisga'a và hủy diệt làng của họ tại thung lũng sông Nass ở bắc bộ British Columbia. Vụ phun trào tạo ra dòng chảy nham thạch dài 22,5 kilômét (14,0 mi), và theo truyền thuyết của người Nisga'a thì nó chặn dòng chảy của sông Nass. Mật độ dân số của Canada là 3,3 người trên kilômét vuông (8,5 /sq mi), nằm vào hàng thấp nhất trên thế giới. Phần có mật độ dân số đông đúc nhất của quốc gia là hành lang Thành phố Québec – Windsor, nằm tại Nam bộ Québec và Nam bộ Ontario dọc theo Ngũ Đại Hồ và sông St. Lawrence.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0023,E3b,"Từ thế kỷ XX, kinh tế của Canada có sự thay đổi gì?","Kể từ đầu thế kỷ XX, sự phát triển của các ngành chế tạo, khai mỏ, và các lĩnh vực dịch vụ đã chuyển đổi Canada từ một nền kinh tế nông thôn mức độ lớn sang nền kinh tế đô thị hóa, công nghiệp | từ một nền kinh tế nông thôn mức độ lớn sang nền kinh tế đô thị hóa, công nghiệp","câu đã xoá: Kể từ đầu thế kỷ XX, sự phát triển của các ngành chế tạo, khai mỏ, và các lĩnh vực dịch vụ đã chuyển đổi Canada từ một nền kinh tế nông thôn mức độ lớn sang nền kinh tế đô thị hóa, công nghiệp.","Giống như nhiều quốc gia phát triển khác, ngành công nghiệp dịch vụ chi phối kinh tế Canada, cung cấp việc làm cho khoảng ba phần tư lực lượng lao động toàn quốc. Tuy nhiên, Canada có sự khác biệt về tầm quan trọng của khu vực sơ khai, mà trong đó các ngành đốn gỗ và dầu mỏ là hai trong số các thành phần nổi bật nhất.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0024,E3b,Mitterrand giành lại ghế trông Quốc hội trong cuộc bầu cử vào năm nào?,cuộc bầu cử năm 1962 | năm 1962,"câu đã xoá: Trong cuộc bầu cử năm 1962, ông giành lại ghế trong Quốc hội với sự ủng hộ của PCF và SFIO.","Hoạt động trong cánh tả thống nhất ở Nièvre, ông ủng hộ việc tập hợp các lực lượng cánh tả ở mức độ quốc gia, gồm cả PCF, nhằm thách thức sự thống trị của phái de Gaulle. Hai năm sau, ông trở thành chủ tịch của Đại hội đồng Nièvre. Tuy những người đối lập với De Gaulle tự tổ chức thành các câu lạc bộ, ông thành lập nhóm riêng của mình, Hội nghị các định chế cộng hoà (Convention des institutions républicaines hay CIR). Ông tăng cường vị thế của mình như một người đối lập cánh tả với Charles de Gaulle bằng cách xuất bản Le Coup d'État permanent (Cuộc đảo chính thường trực, 1964), chỉ trích quyền lực cá nhân của de Gaulle, sự suy yếu của nghị viện và chính phủ, việc tổng thống có quyền tối cao với các công việc ngoại giao và quốc phòng, vân vân.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0025,E3b,Sự kiện nào được xem là chất xúc tác cho chủ nghĩa hành động của Gandhi?,"Vào một ngày, khi quan tòa thành phố Durban yêu cầu Gandhi gỡ khăn xếp (turban) trên đầu, ông từ chối và hùng hồn bước ra khỏi tòa","câu đã xoá: Vào một ngày, khi quan tòa thành phố Durban yêu cầu Gandhi gỡ khăn xếp (turban) trên đầu, ông từ chối và hùng hồn bước ra khỏi tòa.","Vào thời điểm này, Gandhi là một người trầm tính, khiêm cung không chú tâm về chính trị. Ông đọc báo lần đầu tiên năm lên 18 và thường run sợ khi bước ra tòa thuyết trình. Nam Phi đã biến đổi ông một cách sâu sắc khi ông chứng kiến sự hạ nhục và đàn áp mà cộng đồng Ấn Độ thường phải chịu đựng nơi đây. Một bước ngoặt trong cuộc đời thường được các truyện ký thừa nhận - có thể xem là chất xúc tác cho chủ nghĩa hành động của ông - xảy ra ít lâu sau, khi ông bắt đầu một cuộc hành trình đến Pretoria. Ông bị vất ra khỏi xe lửa tại Pietermaritzburg sau khi từ chối chuyển từ toa xe hạng nhất đến toa hạng ba, vốn thường được những người da màu sử dụng mặc dù đã mua vé hạng nhất. Không lâu sau, trong cuộc hành trình bằng xe ngựa, ông bị người lái xe đánh vì từ khước nhường chỗ cho một du khách châu Âu. Ông cũng kham chịu nhiều khổ đau khác như bị loại ra nhiều khách sạn vì chỉ màu da của mình. Kinh nghiệm này khiến Gandhi quan sát kĩ hơn những thống khổ người đồng hương phải chịu đựng tại Nam Phi trong thời gian ông làm việc tại Pretoria. Chính trong thời gian tại Nam Phi, qua sự chứng kiến tận mắt chế độ kì thị chủng tộc, thành kiến và bất công, Gandhi bắt đầu thám vấn địa vị trong xã hội của những người đồng hương và của chính mình.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0026,E3b,Các cuộc biểu tình được tổ chức như thế nào?,hòa bình | rất hòa bình trên khắp nước,"câu đã xoá: Gandhi và đảng Quốc dân Đại hội tổ chức những cuộc biểu tình lớn phản đối và đình công, và tất cả những cuộc phản đối này đều được tổ chức rất hòa bình trên khắp nước.","Dự thảo pháp luật Rowlatt được duyệt năm 1919, cho phép chính phủ bắt giam những người bị vu khống gây loạn mà không cần đưa ra tòa duyệt. Tất cả những thành phố và thị xã lớn đều đóng cửa; các hoạt động cơ quan chính phủ đều phải được quân đội đảm nhiệm. Hàng nghìn người bị bắt giam, lệnh giới nghiêm được áp dụng ở nhiều vùng của Ấn Độ. Tại Punjab, cuộc đại tàn sát ở Amritsar với 379 người dân bị giết bởi quân đội Anh và Ấn Độ đã gây chấn thương nặng nề cho đất nước, gia tăng phẫn oán nơi quần chúng cũng như những hành vi bạo lực.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0027,E3b,Những biểu hiện nào cho thấy chiều hướng đi xuống của nền kinh tế Mỹ lúc bấy giờ?,Nền kinh tế lao xuống vực thẳm cho đến khi hệ thống ngân hàng bắt đầu ngưng hoạt động hoàn toàn trên toàn quốc | Nền kinh tế lao xuống vực thẳm cho đến khi hệ thống ngân hàng bắt đầu ngưng hoạt động hoàn toàn trên toàn quốc khi nhiệm kỳ tổng thống của Hoover kết thúc | hệ thống ngân hàng bắt đầu ngưng hoạt động hoàn toàn trên toàn quốc khi nhiệm kỳ tổng thống của Hoover kết thúc,câu đã xoá: Nền kinh tế lao xuống vực thẳm cho đến khi hệ thống ngân hàng bắt đầu ngưng hoạt động hoàn toàn trên toàn quốc khi nhiệm kỳ tổng thống của Hoover kết thúc.,"Sau cuộc bầu cử, Roosevelt từ chối lời thỉnh cầu họp bàn với Hoover để thảo ra một chương trình phối hợp nhằm chấm dứt chiều hướng đi xuống của nền kinh tế và trấn an giới đầu tư. Lý do từ chối của ông là điều đó có thể sẽ trói buộc ông. Tháng 2 năm 1933, Roosevelt thoát chết trong một vụ có thể là mưu sát bởi tay súng Giuseppe Zangara (vụ này làm chết Thị trưởng thành phố Chicago là Anton Cermak đang ngồi kế bên ông). Roosevelt gửi thác sự tin cậy của mình vào nhiều nhóm cố vấn khoa bảng của mình, đặc biệt là Raymond Moley khi ông soạn thảo các chính sách.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0028,E3b,Gà sao nhà có nguồn gốc từ loại nào?,"gà sao trong tự nhiên chúng thuộc lớp Aves, bộ Điểu cầm, họ Phasiani, giống Numidiae | thuộc lớp Aves, bộ Điểu cầm, họ Phasiani, giống Numidiae","câu đã xoá: Gà sao nhà là loại gia cầm được thuần hóa từ gà sao trong tự nhiên chúng thuộc lớp Aves, bộ Điểu cầm, họ Phasiani, giống Numidiae.","Gà sao nhà đã được thuần hóa để lấy thịt và đây cũng là loại thịt được ưa chuộng trên thị trường với chất lượng thịt thơm ngon. Chúng có nhiều ưu điểm như sức sống cao, ít bệnh tật, hao hụt không đáng kể, với tỉ lệ sống bình quân đạt 95,6%. Gà sao có sức đề kháng cao, thích nghi rộng với nhiều vùng sinh thái và là loài dễ nuôi, có thể nuôi nhốt hoặc nuôi thả vườn. Tuy có sự khác biệt giữa các dòng, trong đó cao nhất (98%) và thấp nhất (92%), nhìn chung thì tỷ lệ sống của gà sao cao hơn so với các giống gà thả vườn. Tuy sức đề kháng mạnh, nhưng nếu không phòng và chăm sóc kỹ thì gà sao vẫn bị một số bệnh, trong đó đáng chú ý nhất là bệnh nấm mỏ két, dù có điều trị tốt thì tỉ lệ khỏi cũng không quá 10%.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0029,E3b,Ngan nhà có thể đẻ trứng tối đa mấy lần một năm?,3 lần,câu đã xoá: Ngan thuần hóa có thể sinh sản tới 3 lần mỗi năm.,"Ngan nhà và Ngan bướu mũi đã được thuần hóa từ nhiều thế kỷ trước. Thịt ngan cũng được ưa chuộng hơn so với phần lớn thịt từ các giống vịt nhà (có lẽ là hậu duệ đã thuần hóa của vịt cổ xanh) do nạc hơn, chứ không chứa nhiều mỡ như thịt vịt, độ nạc và mềm của thịt ngan có thể so sánh với thịt bê. Các giống ngan thuần hóa thường có các đặc trưng bộ lông khác với của ngan hoang. Loại ngan có lông trắng thích hợp cho sản xuất thịt. Ngan mái nặng khoảng 2–5 kg (5-10 pao); ngan trống nặng khoảng 5–8 kg (10-17 pao). Một số ngan nuôi đã thoát ra ngoài hoang dã và hiện tại sinh đẻ ngoài khu vực bản địa của chúng, như ở Tây Âu và Hoa Kỳ.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0030,E3b,Roosevelt xem nguyên nhân của cuộc Đại Suy thoái là do đâu?,do khủng hoảng niềm tin vì người dân cảm thấy e ngại khi quyết định chi tiêu hoặc đầu tư | khủng hoảng niềm tin vì người dân cảm thấy e ngại khi quyết định chi tiêu hoặc đầu tư,"câu đã xoá: Giống Hoover, Roosevelt xem cuộc Đại Suy thoái một phần là do khủng hoảng niềm tin vì người dân cảm thấy e ngại khi quyết định chi tiêu hoặc đầu tư.","""Một trăm ngày đầu tiên"" của Roosevelt tập trung vào phần đầu của chiến lược: cứu trợ khẩn cấp. Từ ngày 9 tháng 3 đến 16 tháng 6 năm 1933, ông đệ trình Quốc hội con số kỷ lục các dự luật, và tất cả đều được thông qua. Tổng thống phải dựa vào những thượng nghị sĩ như George Norris, Robert F. Wagner và Hugo Black cũng như nhóm cố vấn chuyên môn được tuyển chọn từ giới trí thức khoa bảng để thiết kế các chương trình hành động.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0031,E3b,"Với vị trí cao nhất của phái bầu cử RGR, Mitterrand đã làm gì?",thực hiện một chiến dịch tranh cử rất chống cộng,"câu đã xoá: Với tư cách lãnh đạo phái bầu cử RGR, ông thực hiện một chiến dịch tranh cử rất chống cộng.","Trong cuộc bầu cử lập pháp tháng 11 năm 1946, ông giành được một ghế đại biểu tại Nièvre département. Để được bầu, ông phải giành một ghế với cái giá là Đảng Cộng sản Pháp (PCF). Sau đó ông trở thành một thành viên của đảng UDSR. Tháng 1 năm 1947, ông gia nhập nội các với chức vụ Bộ trưởng cựu chiến binh chiến tranh. Ông giữ nhiều chức vụ trong Đệ tứ cộng hoà với tư cách Đại biểu và Bộ trưởng (tổng cộng giữ 11 chức vụ bộ trưởng).","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0032,E3b,"Trong các đại hội toàn quốc của Đảng Dân chủ, Roosevelt đã có những hành động nào?",Roosevelt đã đọc diễn văn đề cử Smith | đọc diễn văn đề cử Smith,câu đã xoá: Roosevelt đã đọc diễn văn đề cử Smith trong các đại hội toàn quốc của Đảng Dân chủ năm 1924 và 1928.,"Roosevelt duy trì liên lạc và hàn gắn rào cản cách biệt với Đảng Dân chủ trong suốt thập niên 1920, đặc biệt là tại New York. Mặc dù ông vẫn có tên trong thành phần chống đối bộ máy chính trị Tammany Hall của Thành phố New York nhưng ông giảm nhẹ thái độ của mình. Ông giúp Alfred E. Smith đắc cử thống đốc tiểu bang New York năm 1922, và thậm chí ông còn là một người ủng hộ tích cực cho Smith chống lại người cháu họ của mình là đảng viên Cộng hòa Theodore Roosevelt, Jr. năm 1924. Với tư cách là ứng viên tổng thống của Đảng Dân chủ trong cuộc bầu cử tổng thống vào năm 1928, Smith đáp lại bằng cách yêu cầu Roosevelt ra tranh cử chức thống đốc tiểu bang New York năm 1928. Trong khi Smith thất cử tổng thống một cách thảm bại, thậm chí thua tại ngay tiểu bang nhà của mình thì Roosevelt đắc cử thống đốc với tỉ lệ sít sao.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0033,E3b,Vì sao đoàn nghiên cứu bệnh dịch của Tổ chức sức khoẻ thế giới không được tiến hành công việc tại miền Nam Iraq?,Saddam đã từ chối,"câu đã xoá: Vì thế, một đội bác sĩ của Tổ chức sức khỏe thế giới đã tới Basra và đề xuất một cuộc nghiên cứu để điều tra lý do gây ra tỷ lệ ung thư cao ở miền nam Iraq, nhưng Saddam đã từ chối.","Năm 1998, các bác sĩ của chính phủ Iraq đã báo cáo rằng việc liên quân sử dụng urani nghèo đã gây ra hàng loạt vụ khuyết tật ở trẻ sơ sinh và ung thư trong dân chúng Iraq, đặc biệt là bệnh bạch cầu. Các bác sĩ của chính phủ cho rằng họ không có đủ bằng chứng cho thấy có mối quan hệ giữa urani nghèo với những vụ khuyết tận trẻ sơ sinh bởi vì những biện pháp trừng phạt đã khiến họ không thể có được các thiết bị thử nghiệm cần thiết.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0034,E3b,Những chiến binh Viking đã tấn công Paris lần đầu vào lúc nào?,Năm 845,"câu đã xoá: Năm 845, những người Viking tới đánh Paris lần đầu tiên, dân chúng phải rời bỏ thành phố.","Thời kỳ Trung Cổ, thành phố thoát khỏi sự cai trị của những người Attila trong một thời gian ngắn rồi Childéric I tới chiếm vào năm 464. Năm 508, sau khi chiến thắng những người La Mã, Clovis I - con trai của Childéric I - lấy Paris làm thủ đô của vương quốc Franc và sống ở đây tới khi chết vào năm 511. Trong khoảng thời gian sau đó, thành phố cùng các công trình tôn giáo tiếp tục được xây dựng. Vào thế kỷ 9, các bức thành được dựng lên bên ở hữu ngạn để bảo vệ các giáo khu Saint-Gervais và Saint-Germain-l'Auxerrois. Các cuộc tấn công này còn kéo dài tới đầu thế kỷ 10 và được kết thúc bởi hòa ước Saint-Clair-sur-Epte năm 911.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
s2-E3b-0035,E3b,Hiệp định Anh-Ottoman được ký kết vào năm bao nhiêu?,năm 1913,"câu đã xoá: Trước chiến tranh thế giới thứ nhất, theo Hiệp định Anh-Ottoman năm 1913, Kuwait bị coi là một ""caza tự trị"" bên trong Iraq của Đế chế Ottoman.","Sau cuộc chiến, Kuwait thuộc quyền cai trị của Anh và nước này coi Kuwait và Iraq là hai quốc gia riêng biệt, được gọi là Các Tiểu Vương quốc Ả Rập. Tuy nhiên, những quan chức Iraq không chấp nhận tính hợp pháp của nền độc lập của Kuwait hay chính quyền Emir tại Kuwait. Iraq không bao giờ chấp nhận chủ quyền của Kuwait và vào thập niên 1960 Anh đã phải triển khai quân đội để bảo vệ Kuwait khỏi ý định sáp nhập của Iraq.","Sau khi xoá câu, context KHÔNG còn chứa (kể cả diễn đạt khác) câu trả lời?",,,
